loan_id,business_id,credit_officer_id,dismissal_description,acquisition_channel,sector,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,approval_status,payment_status,paid_late,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd
1003730,604923,131449,,Friend,Beauty Fashion,350000.0,399500.0,3,3,3,1,Approved,Paid up,false,399500.0,399500.0,49500.0
986527,122438,279289,,Friend,Food Staple Goods,1500000.0,1771000.0,30,27,27,1,Approved,Paid up,false,1771000.0,1771000.0,271000.0
985254,675619,279290,,Sales Team,Metal and Woodworking,578400.0,648400.0,2,2,2,,Approved,Paid up,false,648400.0,648400.0,70000.0
989887,312482,108022,,Friend,Mobile Money Airtime,650000.0,768300.0,20,19,19,1,Approved,Written off,true,0,0,-650000.0
994582,654630,137987,,Friend,Hospitality,594000.0,665900.0,3,3,3,,Approved,Paid up,false,665900.0,665900.0,71900.0
987152,665745,279290,,Friend,School,360000.0,414500.0,2,2,2,,Approved,Paid up,false,414500.0,414500.0,54500.0
1002254,628210,137991,,Facebook,Food Staple Goods,431300.0,483500.0,5,5,5,,Approved,Paid up,false,483500.0,483500.0,52200.0
1010717,489901,57802,,Friend,Phones Electronics,1771900.0,1983800.0,11,11,11,2,Approved,Paid up,false,1983800.0,1983800.0,211900.0
986382,286498,279292,,Friend,Mobile Money Airtime,1149800.0,1322900.0,8,8,8,1,Approved,Paid up,false,1322900.0,1322900.0,173100.0
993266,645363,201649,,Friend,Mobile Money Airtime,742500.0,832100.0,4,4,4,,Approved,Paid up,false,832100.0,832100.0,89600.0
998762,387101,131450,,Friend,Mobile Money Airtime,278300.0,317700.0,7,3,3,1,Approved,Written off,false,0,0,-278300.0
1012951,690844,245781,,Friend,Beauty Fashion,460300.0,530100.0,2,2,2,,Approved,Paid up,false,530100.0,530100.0,69800.0
993454,656168,279289,,Friend,Hospitality,330000.0,380000.0,3,3,3,,Approved,Written off,true,0,0.0,-325000.0
985588,418816,131449,,Facebook,Manufacturing,500000.0,570700.0,11,10,10,0,Approved,Paid up,true,240700.0,570700.0,70700.0
1003702,221924,131450,,Google,Stationary Printing,1150000.0,1299700.0,25,24,24,2,Approved,Paid up,false,1299700.0,1299700.0,149700.0
992142,221924,131450,,Google,Stationary Printing,700000.0,791700.0,24,23,23,2,Approved,Paid up,false,791700.0,791700.0,91700.0
991628,439263,295227,,Friend,Phones Electronics,400000.0,460600.0,14,14,14,3,Approved,Paid up,false,460600.0,460600.0,60600.0
985175,649930,131450,,Friend,Food Staple Goods,330000.0,380000.0,3,3,3,,Approved,Paid up,false,380000.0,380000.0,50000.0
995621,512735,137987,,Radio / TV / Newspaper,Beauty Fashion,441200.0,499100.0,9,9,9,3,Approved,Paid up,false,499100.0,499100.0,57900.0
998256,511494,245779,,Friend,Mobile Money Airtime,321200.0,360100.0,6,6,6,1,Approved,Paid up,false,360100.0,360100.0,38900.0
989611,494191,279289,,Friend,Beauty Fashion,700000.0,784600.0,10,10,10,1,Approved,Paid up,false,784600.0,784600.0,84600.0
1003357,337433,60425,,Friend,Mobile Money Airtime,1331000.0,1504100.0,17,17,17,3,Approved,Paid up,false,1504100.0,1504100.0,173100.0
995525,112376,245781,,Other,Food Staple Goods,807400.0,904800.0,15,15,15,0,Approved,Paid up,false,904800.0,904800.0,97400.0
985512,485453,201649,,Google,Beauty Fashion,305000.0,341900.0,10,10,10,2,Approved,Paid up,false,341900.0,341900.0,36900.0
1003766,485453,201649,,Google,Beauty Fashion,210000.0,235400.0,11,11,11,2,Approved,Paid up,false,235400.0,235400.0,25400.0
1014504,459570,175606,,Other,Autoparts Hardware,3000000.0,3357800.0,13,13,13,4,Approved,Paid up,false,3357800.0,3357800.0,357800.0
1010383,456218,57802,,Facebook,Beauty Fashion,456000.0,511200.0,9,8,8,5,Approved,Paid up,false,511200.0,511200.0,55200.0
987797,586509,60425,,Facebook,Autoparts Hardware,932500.0,1073100.0,7,6,6,1,Approved,Written off,false,0,0,-932500.0
1001320,550494,730701,,Friend,Food Staple Goods,505600.0,597600.0,8,8,8,1,Approved,Written off,false,0,0,-505600.0
992211,676164,245781,,Friend,Food Staple Goods,303600.0,349600.0,2,2,2,,Approved,Paid up,true,0,349600.0,46000.0
984788,424142,85891,,Other,Food Staple Goods,100000.0,118200.0,7,5,5,0,Approved,Paid up,true,40000.0,111800.0,18000.0
988435,136710,279292,,Facebook,Mobile Money Airtime,820000.0,918800.0,30,30,30,1,Approved,Paid up,false,918800.0,918800.0,98800.0
992560,521748,395021,,Friend,Beauty Fashion,1469900.0,1645900.0,10,10,10,6,Approved,Paid up,false,1645900.0,1645900.0,176000.0
1005941,228354,137985,,Friend,Beauty Fashion,1689500.0,1891600.0,24,24,24,3,Approved,Paid up,false,1891600.0,1891600.0,202100.0
986764,450404,108016,,Facebook,Beauty Fashion,478700.0,551200.0,10,9,9,2,Approved,Paid up,false,551200.0,551200.0,72500.0
1014382,306953,279292,,Friend,Beauty Fashion,871800.0,976800.0,18,17,17,1,Approved,Paid up,false,976800.0,976800.0,105000.0
